x0,x1,x2,x3,x4,x5,y
-0.24160712106645232,-2.925816012205191,-0.43990616795121384,0.5275040293129788,1.5093205338631976,100.0,2
0.614182853373527,-1.3463442218825317,2.578167226358557,-0.050291735487080214,1.6737290705210335,100.0,1
1.0361247022934423,-1.1484052979795927,-0.518253411594137,1.9542057527784922,-0.4169723711672783,100.0,2
-0.5444147408722053,-1.2503012010398302,-1.496071758360622,-0.06307104108264831,0.8938188581968769,100.0,2
0.4005330743180576,-2.028001299290432,-3.1623780371711065,-0.8113977368992958,0.09490998829506858,100.0,2
0.1336659587845763,-1.903000108988441,2.500797286158505,-0.12172217506089655,0.4764237570152685,-100.0,1
-2.7021732542939625,-1.1159178921141104,-1.9923926443037754,-1.857817075176042,1.8434441609488894,100.0,2
2.7233717454194304,0.014954339094310098,0.1193545453891226,0.7893647722041518,1.9271405968478121,-100.0,2
0.6170428309004198,-0.18147613493017034,0.4970218455774993,1.529496862549999,-0.6874462682717969,-100.0,2
0.5693366439211895,-1.7535580163850972,-0.9804588445844318,1.8530851984126697,1.0384393703557508,-100.0,2
0.17224863444558552,-1.0591347630150785,-1.164097491347673,1.0949220307441108,0.3138300240168764,-100.0,2
-1.2523016852610778,-0.13488290329492714,2.275571412731279,-0.5821007860491083,0.3907287777091412,-100.0,1
-0.39144589384991724,-0.6474900022776396,1.6214767657700633,0.012355635981025914,-0.286327564606389,-100.0,1
-0.8440518182449849,-0.19886827376040017,1.3532746791949175,-1.4582782095683198,-0.9416969550128638,100.0,1
0.5829604478913749,-1.0474168356913245,0.7200881978139672,1.0736642314696232,-0.24813746645744267,-100.0,2
-0.132418181875469,1.9074184357462733,-1.716772819651907,1.1710224110752718,0.4242596459020113,-100.0,2
0.6448272336932572,-2.7741597996223923,2.249935316247558,0.19727224487667216,1.6916990538416825,100.0,1
-1.1152555057033513,1.2198963250966097,0.8489608192451131,-0.9694283444278206,0.10118603676856552,-100.0,1
0.48734267012172683,-1.7325794014623035,2.6700942601799573,1.4794036700769024,1.5832110225420446,100.0,1
2.273461652938429,-0.40155958257706326,1.2052450443373683,1.8418096539800954,1.5864774087341804,100.0,1
0.23229539097798246,-1.3998684808600212,1.328653660942763,-1.8038308887265733,-0.63690273531044,100.0,1
0.7123692119930806,1.689989000548315,-0.7186661295898034,0.21685376167585857,0.7828418694983464,100.0,1
-0.7345033891860324,0.08644930975424325,1.5629272764822293,0.5327266980943444,-0.4983969839201934,100.0,1
-0.04081583498931052,-1.0118510649775554,1.6244548667033138,0.6057740615833883,0.2757919134873889,-100.0,1
1.0875470490209411,-0.1282882600088152,-1.2476137249100006,2.1103572726852233,0.37751739951163865,100.0,2
0.48019966639663003,-0.735280831900789,-1.3075290808325497,0.741437562892218,-0.1839531650461277,-100.0,2
1.9605887844600065,0.21581803918742923,0.6694251531828013,-0.5404633337715774,-0.3200147195146782,-100.0,1
0.31011715763769365,-0.6547423486052997,-1.6326562406278762,0.7657254463082239,1.2072781621751503,100.0,2
0.8362675271561593,1.0136037538717604,0.7283864308648146,-0.2071800261782591,-0.7039833736960412,-100.0,1
-0.5754179716456516,-1.896488401058108,3.722738369665773,1.450520023742512,-0.2806955672819294,-100.0,1
-1.2637127953368934,-1.8411968962201986,-0.5100339626459196,0.13665548004861572,0.799677247158681,100.0,2
-0.4058281274021349,1.1837943985916706,0.35990279734466957,1.3464782173035024,0.3957980967622804,100.0,1
-1.0083414820630716,0.07230001933326502,1.0416124988339925,0.3949046667947314,2.0690991865761412,100.0,1
0.6872961213719582,-1.653909642157987,-0.2975121404519008,-0.5077919752845227,1.920795057439176,-100.0,2
-0.5099319973327467,-2.4716888116737485,-0.9603452217764658,0.6530901248760799,0.03590451190048438,100.0,2
1.1757838376244723,-2.2270597308426505,-0.8866945615984234,2.0485675665342233,0.8879425981411524,-100.0,2
0.29796559666138767,-0.23667158614652928,0.5736155922436368,2.58093531304885,1.1718550370054683,100.0,1
-0.42641052794438117,-1.012874212522457,2.0987413689979606,0.8614177022310407,-1.3711142017704991,-100.0,1
0.3918638083804782,-0.15049334576534462,1.1811980376841418,3.673973490103486,-0.4379818128106233,-100.0,1
0.3659359569582561,1.380073976518967,0.7184589300056231,1.940785218730653,1.318813717422025,100.0,1
0.9632207319237316,-0.2272049467257583,1.401829102919234,0.39279576236528674,-1.1005312999913206,100.0,1
0.4215318660615354,0.3908663532697798,0.26774563073467855,0.32873067316320537,-0.01325982806794046,-100.0,2
-0.4382574015765944,-0.6072619033516887,1.4966454203616943,1.3960776202504328,-0.6766747920351879,100.0,1
0.7951826886469971,-0.795575002248932,2.1359617187613944,0.43559967485598217,0.5585788021379253,-100.0,1
0.25253469677881946,-2.4459183010206877,-2.9145077196420903,-1.258939239421156,-0.5494250420938193,100.0,2
-0.8741677208714415,1.0343301518310575,0.5286870197358158,-0.530931964302213,-0.16043520807602724,100.0,0
0.7228429137580702,-1.1541530538817089,2.117000206402669,0.3960075937769273,-0.8076466157768949,100.0,1
0.9322531272553473,1.2834385125300378,0.7358782437401361,0.6995888948805858,1.0307543310626488,100.0,0
1.0636738065789741,0.9314474473968393,-0.142275885685881,0.2304025737745499,0.8008509131202481,100.0,1
0.6380632234277004,-1.2174602674248411,2.356623439958713,0.2300829169988956,2.7742172899150392,-100.0,1
1.7347286117161174,-1.3590870238816757,-1.4270776240426826,-0.42629437464412034,-0.38737162007171944,100.0,2
0.3145199030982752,2.8711194633581005,2.597018909679674,1.6108814773826814,1.0558686021830501,100.0,0
0.7116116776231245,-2.3595446224365935,2.234227665548074,-1.517151263383178,2.8190870945559148,100.0,1
0.5005611842295921,0.588163659793451,1.6132858301999633,-0.906681031093955,-0.06634170077462975,-100.0,1
1.4524985941919022,0.9202265669251235,-0.19108034126575912,0.377697129474578,1.301845584374918,100.0,2
0.37870144285399265,0.2855691113627782,0.8403388023336199,1.8026466039732696,1.2368555833886081,100.0,1
0.3838328730479009,-1.5194042855706846,2.9141274738384193,-1.236708056018215,-0.7561535742877626,100.0,1
1.486030347571912,-3.920073713752082,-1.2058230179678293,0.9432391989165002,3.3012635604034912,100.0,2
1.2468678742035642,-2.196390861992547,-0.13162371539785345,1.8053118602864264,0.31688228929373663,100.0,2
-0.7321442776037188,-0.6445161494835894,1.8600823784468965,0.7770587708233792,1.2519562972523834,100.0,1
0.7880063496648237,-1.4334068163400595,0.6557565127187222,-0.18220941316528882,-1.4616653122153442,100.0,2
1.396946474192676,1.7151065491448574,0.2663314659299548,0.15610314173940007,0.568818257740209,-100.0,1
-0.29568782393881554,-1.9900175301255492,-0.4505211867124765,0.23289681384667188,-0.3175940233622757,-100.0,2
0.957355773376306,-2.05955498489372,-0.15166899862077865,-0.7260292746125439,1.636635807367334,100.0,2
0.40861976910585485,-0.19590993443437443,0.25031794410943387,2.777052993144052,-0.6145677806053521,100.0,1
2.7938107217233763,-1.4544345441518793,2.2308789854383697,-0.6302422397589396,0.976354182814337,100.0,1
2.208114057888229,-0.68859804714449,-0.6539097970334897,0.5059516590125663,0.5479753690522301,100.0,2
0.5687995299420635,-0.39097773068913,-1.6009437239003526,0.09360334852300856,0.7098769001271491,100.0,2
-1.309856871082097,-2.3111845349140174,-2.6000947490394934,0.2766336856528462,1.007132679652513,100.0,2
-0.1652141436624775,-1.0627073296431433,1.9440277138477833,0.12571718894417172,1.625257289214023,100.0,1
0.2949690060735983,-0.4396330901768051,-0.8256092584273185,2.461607025129041,-1.88053341522497,100.0,2
-1.1287912685853583,1.4583163608701144,-0.522382206211745,-0.7247376220830969,0.6235712087829979,-100.0,2
1.6099013075370507,-2.3811021897459486,0.026173173647909276,-0.1095359935797191,0.712405930757632,100.0,2
0.4572410765913355,0.61810235629035,0.24806841872889485,1.6704024271818159,0.3317742646603681,100.0,2
-0.5685976046177489,-2.9286872275945153,2.878501536589697,0.7725220531326016,1.4711314405804239,-100.0,1
1.2675024741548138,0.16291501380528817,1.137653862833873,1.7593822598777833,-0.6525721772613413,-100.0,1
0.021504021088753045,-1.9383498484423356,2.5870123554003177,1.126564546836828,1.626719516285644,100.0,1
-0.5068725266090872,-1.1658135290627119,2.1174310806795864,0.5184339175848557,-0.8118913983411893,-100.0,1
1.638949103379704,-0.4729533174374597,-1.2765803395212025,0.6052204299506289,0.12147737922443295,100.0,2
0.9651535187815313,2.327423937446108,0.6582146951811304,0.004868117086739621,-1.239891227604961,-100.0,1
-0.014672415278521811,-0.03513028793307238,1.3180056174112083,0.02586667955434563,-2.271418909046338,100.0,1
0.3705753244463184,-0.7660738704246374,0.4873054228607946,2.1365354708297994,1.0126255204259942,100.0,2
-1.3514506051062631,-2.503078895317875,3.3725915622669267,3.111633119935914,3.5195362535766543,100.0,1
2.3664869304198586,0.08167650343449173,-1.6040010026354716,0.12083803867199494,-0.4736240046357492,100.0,2
0.8226101920032215,-1.6782229356293812,2.7701033777425703,0.5983454716036108,1.2318080474358004,100.0,1
1.1511749191387786,0.35758864331841456,1.1762106317907244,0.853707371762596,-0.6545100770823649,-100.0,2
0.8392009431138322,-0.4336692014132889,2.842522417498542,1.4863569179560652,1.287170709070013,-100.0,2
1.5905736897051583,1.154297141258931,0.5728877808432905,0.6292974870375303,1.6884944452620707,100.0,1
0.24877744613119174,-2.470655902977593,2.9848986249967924,0.9979241997371742,-1.1781503096191905,-100.0,1
-0.12072381335686205,-2.0009842085406437,2.4602776160616333,-2.16765256067667,-0.9402281670629814,-100.0,1
-0.8384029517553234,1.5877556505869448,-0.27556369852204565,-0.24096402921217336,0.03838618954465611,100.0,2
-0.27013945414140494,-1.943968907545326,2.550565666218656,1.5358982370623417,0.20457760421717058,-100.0,1
-0.9731335154549102,-2.286429146484763,1.5725720745714742,1.0798127907277923,-0.007028044706668265,100.0,1
0.15092016534603003,-1.1029976131170194,0.8502851890675182,-0.8817302059342529,1.8399929488189763,-100.0,2
0.438489281966878,-1.559094416075545,-0.6922978085207021,-1.2381853393382167,0.22465130945176429,-100.0,2
0.3248692297816782,1.7450923374829184,-1.2980086852134114,0.16284992979573976,0.10370000691082454,100.0,2
-0.6060136807662344,-0.7528345558290124,2.4724238603142275,1.2576925370245249,-1.0770154479368954,-100.0,1
-0.6978878004342564,-0.41021304802317293,1.2337116291303816,0.01142531133209626,-0.8923558962550191,-100.0,1
-1.1143308924640567,1.2422727898729629,0.9708278700336027,2.625929098251402,1.8265232524017947,100.0,2
0.7189954408976028,-1.1201922943633695,0.4175531349195205,0.28025264475482015,-1.2920180777998234,-100.0,2
-0.524033914165211,1.2674338952808242,-1.5322195638678004,0.340955151693669,-1.1864532087482589,-100.0,2
1.8587954206470174,0.2978221593767486,1.375952474802281,1.5137513145262522,0.1425437427295666,100.0,2
1.3071126298053564,-1.9026302351587887,0.9233748499469077,2.4893479929878843,0.610271084653665,-100.0,2
0.22292968712493444,-2.0235372206087616,-1.484755001169682,-1.1630952451398309,3.067995668914362,100.0,2
0.8014819700705492,-0.39294079239790886,0.10580649247595453,-0.5757855215951065,0.8191479433195535,-100.0,2
-0.2923643235521326,-1.3432832506498176,0.11551563556057659,-0.2302254931148607,2.0829677435749407,100.0,2
0.17708498106996973,-0.3408186488716429,-0.8812724925270563,2.742781134329257,0.20610825912553088,100.0,2
0.7082625272033494,-0.24161685133883337,-0.6445307508457313,-1.1563586011272302,-1.5066507934184603,100.0,2
1.3591180616474867,-0.010407314559343517,1.4937995970633762,1.3749144916799256,0.5442598291598251,-100.0,1
0.7341357226678686,-2.1471687995294433,0.5980667231799676,-0.8642557947885836,0.4240722301857671,-100.0,2
0.6422142755349742,-2.373787251379165,2.7060300604394243,1.8470306020111413,-0.37099897535088233,-100.0,1
2.277199872653977,-0.9557012762671452,0.9152893947009276,2.161523286613181,0.8339285559382678,-100.0,2
1.1520065700146511,0.885733910535242,0.8430145647771536,0.17592789245984333,0.6389859536932095,-100.0,0
-1.0524881835400581,-3.2252837851239184,3.3969724165561854,0.9460598041874504,0.7069296320609186,100.0,1
0.5714653019974015,-1.2610729778945353,2.2816857675966777,0.675563185523263,0.964500173193743,-100.0,1
1.5696230168859713,-0.26580562700020266,1.494810969725101,1.0990042607087969,0.2595295451941535,100.0,2
1.6362690101003212,-0.5308666384261682,1.817500312535424,1.0243834323330778,0.35727995562868387,100.0,1
0.18348142604908335,-0.8128226826291545,1.640263236820071,-0.15142381182287595,1.421524081631221,-100.0,1
2.551420082229602,-2.546084896694665,2.9379963668404665,-1.1651115376323808,-0.10217101964626818,100.0,1
-0.9425713882269038,0.42472393699298516,-4.52153171643193,-1.5252849793123904,-0.7511739616111757,-100.0,2
0.6866036930774683,-1.2897113616851583,1.9131376557805395,-1.5741296125080468,0.27931644721873017,-100.0,1
0.5874545078617142,-2.4238979988737572,2.180747208121869,0.7762460524586727,-1.475114493586565,-100.0,1
0.6570334304123933,-0.5227786603938436,2.6552453560502474,0.4938663358940234,0.6179590568548801,-100.0,1
1.0363607036801228,-1.5645828382218983,2.666928541619895,-0.4101106122401599,0.7638135919206834,-100.0,1
0.22363194084659727,-0.5950801141763156,-2.861913389435243,-0.4980595930971985,1.0335557714754795,-100.0,2
0.10832721906938422,-1.7703033083584336,3.0964114853594302,2.5450926825965423,0.7991092000217818,100.0,1
0.799665552270654,1.6665962622350707,0.9027284820392489,-1.1451553288921614,-0.37147819294061923,100.0,1
-0.1989492134148949,-0.42864658289423624,1.2942364417148433,1.0707758833816508,-0.5226130227782608,100.0,1
0.4070701624141207,-0.943754741193715,2.2347078114812384,-0.8382874545479794,0.6359741884502113,100.0,1
0.4735963302020523,0.8027981840309267,0.9594638264560702,0.905082514235633,0.8681710811519995,100.0,1
0.1365360459157776,-1.0219792757720882,-1.5337724042977452,-0.1993517042080074,0.564675312674934,100.0,2
0.09914398847900222,-0.9898761835581297,0.2309600967740284,1.0567566740360126,-0.25172454788186566,-100.0,2
0.0974364710377148,-1.8303558452873516,2.4935902388721214,0.38965955233657434,1.5301504426247896,-100.0,1
0.2727340157147118,-1.2174589472596304,2.9233800991636727,2.1138448391725166,2.1992852472632283,-100.0,1
-0.974251664386667,-2.4133235807819586,0.43808910469314377,0.31651173170996355,0.10221761870303414,100.0,2
0.5686114622086266,-0.22188203218048252,-0.43814385486847895,0.7950929119799311,0.8425511477953642,100.0,2
-1.0917086687885225,-1.18577637266496,-0.13345152932171583,0.012156402696383128,0.08354478587525882,-100.0,2
0.10591741834588328,-0.997292755000483,-0.4504209026839723,-1.3631941328882986,0.574366119830809,-100.0,2
1.4705384612917822,-0.8488444942683204,-1.555687356702639,0.907576298243022,-0.020999451707259753,100.0,2
2.610477270269047,0.658569290267666,1.1080932679515607,2.355291467442383,-0.3682102392304518,-100.0,1
1.3549153135996121,-2.6103556330803936,-2.096542657118958,2.256371426561383,1.7268952826295156,100.0,2
-0.059077993844192545,-1.8921481546857812,3.657215132694729,2.261071395110603,0.7834394672687434,100.0,1
2.0887601575621613,-2.6854463774501407,-0.6984539877303939,0.7955100487718025,0.5191679963359226,-100.0,2
0.7893234590760276,-0.09014430585519462,1.2982018878001107,1.0378695157258315,0.07394356463182361,100.0,1
0.07365321377936163,2.2880034502301725,-1.5398791069458215,0.6955449932842273,-0.35604693756892447,-100.0,2
0.09418815506886442,-1.8910530188648187,1.9837321196500235,0.599257373899913,-0.008053749538121158,-100.0,1
0.9903804417146105,-1.3604947006856665,1.8287724789764814,0.35132189515684,1.1977234345945325,100.0,2
-1.409971137971963,0.7565498287334247,1.218599396092352,0.030525287891121366,0.472135915901166,100.0,0
1.5679829610298859,-2.409233271212972,2.5801164866379334,-1.3400800302330662,-0.08607977589974869,-100.0,1
-0.20180470572320147,-0.8300182563685478,-0.6717269232873566,-2.0399519098315877,-1.5434057322746921,100.0,2
-1.1195609672028901,0.7713208499455261,1.6447817482165232,0.8556113267764482,1.0176995975509242,100.0,2
1.507496091881038,1.089973459342861,-1.739169904161972,2.678246990922334,0.45761563663009197,-100.0,2
2.2824304610628934,0.7320653685651082,-0.517849255858424,0.04202976554586883,1.3144103167152288,-100.0,2
-0.39885018304436054,0.9251047549094521,0.11973387052697104,0.15042712265947322,0.3286215648114502,-100.0,2
0.9879641439123549,-1.3218974443864808,-0.7466517011391502,-0.25482220230833086,-0.009517536870506799,-100.0,2
-0.040375188541549534,0.34329103868151867,1.253535144762351,-0.8025212758475089,0.7339562243245883,-100.0,1
1.1799388146372949,0.9156089760891293,-1.3846767466302448,0.4072328294133204,0.7024030389372189,-100.0,2
-0.06277173541265468,-0.7077763347923383,-0.3700261544333301,1.6311710092435576,1.552191363131454,-100.0,2
0.9917416502698271,0.670375811949707,1.4057104350793086,0.9485719995427144,0.015915749701950366,100.0,2
1.014837892334802,-0.013844653990292832,1.7583458674289447,1.8596113752293975,0.14592071954831531,100.0,1
1.3675232769324814,-1.344199132566746,-1.3291646754530184,3.0668274095374293,-0.3401580917100594,100.0,2
-0.013932894262311035,-0.5301194472076656,2.740572480786766,0.7097493585405923,1.1873245280395093,-100.0,1
